menu_id,order_id,menu_name_id,quantity,order_date,order_time,unit_price,total_price,menu_type,menu_category,menu_ingredients,food_name
7740,3407,chk_wings,1,"Thursday, February 27, 2025",12:09 PM,15.5,15.5,Appetizer,Meat/Poultry,"12 Chicken wings, Choice of Sauce",Wings
7741,3408,all_am_burger,1,"Thursday, February 27, 2025",12:28 PM,16.75,16.75,Lunch,Meat/Poultry,"Burger, Toppings, Choice of Side",Cheese Burger
7742,3409,ckn_alfredo,1,"Thursday, February 27, 2025",12:29 PM,18.25,18.25,Lunch,Meat/Poultry,"Chicken, Vegtables, Alfredo Sauce, Pasta",Chicken Alfredo
7743,3409,pot_roast,1,"Thursday, February 27, 2025",12:29 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
7744,3410,fish_tacos,1,"Thursday, February 27, 2025",12:33 PM,18,18,Lunch,Seafood,"Pepperoni, Mushrooms, Green Peppers",Fish Tacos
7745,3410,seafood_deviled_eggs,1,"Thursday, February 27, 2025",12:33 PM,16,16,Appetizer,Seafood,"Deviled Eggs, Shrimp",Seafood Deviled Eggs
7747,3412,surf_turf,1,"Thursday, February 27, 2025",12:40 PM,63,63,Dinner,Seafood,"Filet Mignon, Lobster Tail, choice of two sides",Steak and Lobster
7748,3412,five_cheese_l,1,"Thursday, February 27, 2025",12:40 PM,18.5,18.5,Lunch,Breakfast/Dessert/Veggie,"Mozzarella Cheese, Provolone Cheese, Smoked Gouda Cheese, Romano Cheese, Blue Cheese, Garlic",Cheese Pizza
7749,3412,bottomless_mimosa_b,1,"Saturday, February 22, 2025",12:40 PM,25,25,Brunch,Beverage,"Champagne, Orange Juice, Mango Nectar, Peach Nectar, Fruit Punch, Pineapple Juice, Raspberry Puree, Cranberry Juice. Strawberry Puree, Watermelon Juice",Bottomless Mimosa
7750,3412,pepperoni_m,1,"Thursday, February 27, 2025",12:40 PM,12.5,12.5,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
7752,3413,md_crabcake,1,"Thursday, February 27, 2025",12:54 PM,35,35,Dinner,Seafood,"2 Lump Crab Cake, Choice of two sides",Maryland Crab Cakes
7753,3413,fried_seafood_platter,1,"Thursday, February 27, 2025",12:54 PM,39,39,Dinner,Seafood,"Lobster, Shrimp,Clams, Fish",Fried Seafood Platter
7754,3413,turk_wings,1,"Thursday, February 27, 2025",12:54 PM,28,28,Dinner,Meat/Poultry,"Baked Turkey Wings, Gravy, Rice or potatoes, Vegtables",Smothered Turkey Wings
7756,3414,fish_tacos,1,"Thursday, February 27, 2025",12:56 PM,18,18,Lunch,Seafood,"Pepperoni, Mushrooms, Green Peppers",Fish Tacos
7757,3415,pot_roast,1,"Thursday, February 27, 2025",1:02 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
7758,3415,chkn_fingers,1,"Thursday, February 27, 2025",1:02 PM,13,13,Lunch,Meat/Poultry,"Chicken Fingers, Fries",Chicken Fingers
7759,3415,pancakes_stack_b,1,"Thursday, February 27, 2025",1:02 PM,14.25,14.25,Brunch,Breakfast/Dessert/Veggie,"Pancakes, Fruit, Eggs, Bacon",Penny's Pancake Stack
7761,3416,seafood_boil,1,"Thursday, February 27, 2025",1:02 PM,32.25,32.25,Dinner,Seafood,"Seafood, Potatoes, Sausage, Corn, Egg",Seafood Boil
7762,3417,all_am_burger,1,"Thursday, February 27, 2025",1:05 PM,16.75,16.75,Lunch,Meat/Poultry,"Burger, Toppings, Choice of Side",Cheese Burger
7763,3417,turk_wings,1,"Thursday, February 27, 2025",1:05 PM,28,28,Dinner,Meat/Poultry,"Baked Turkey Wings, Gravy, Rice or potatoes, Vegtables",Smothered Turkey Wings
7764,3417,seafood_boil,1,"Thursday, February 27, 2025",1:05 PM,32.25,32.25,Dinner,Seafood,"Seafood, Potatoes, Sausage, Corn, Egg",Seafood Boil
7767,3418,all_eat_crabs,1,"Thursday, February 27, 2025",1:07 PM,45.99,45.99,Dinner,Seafood,Maryland Blue Crabs,All you can Eat Crabs
7768,3418,curry_chkn,1,"Thursday, February 27, 2025",1:07 PM,21.25,21.25,Dinner,Meat/Poultry,"Curry Chicken, Rice and Peas, Plantains, Cabbage",Curry Chicken
7769,3418,seafood_pasta,1,"Thursday, February 27, 2025",1:07 PM,43,43,Dinner,Seafood,"clams, scallops, mussels. Shrimp, pasta, sauce",Seafood Pasta
7770,3419,all_am_burger,1,"Thursday, February 27, 2025",1:36 PM,16.75,16.75,Lunch,Meat/Poultry,"Burger, Toppings, Choice of Side",Cheese Burger
7771,3419,ckn_alfredo,1,"Thursday, February 27, 2025",1:36 PM,18.25,18.25,Lunch,Meat/Poultry,"Chicken, Vegtables, Alfredo Sauce, Pasta",Chicken Alfredo
7772,3419,pepperoni_l,1,"Thursday, February 27, 2025",1:36 PM,15.25,15.25,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
7774,3420,all_eat_crabs,1,"Thursday, February 27, 2025",1:37 PM,45.99,45.99,Dinner,Seafood,Maryland Blue Crabs,All you can Eat Crabs
7777,3422,pepperoni_s,1,"Thursday, February 27, 2025",2:03 PM,9.75,9.75,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
7778,3423,birria_tacos,1,"Thursday, February 27, 2025",2:09 PM,21,21,Lunch,Meat/Poultry,"Stew Beef, Chilli stew, cheese, toppings, corn tortilla",Birria Tacos
7779,3423,crab_dip,1,"Thursday, February 27, 2025",2:09 PM,14.75,14.75,Appetizer,Seafood,"Lump Crab Meat Dip, Bread",Maryland Crab Dip
7780,3423,seafood_boil,1,"Thursday, February 27, 2025",2:09 PM,32.25,32.25,Dinner,Seafood,"Seafood, Potatoes, Sausage, Corn, Egg",Seafood Boil
7781,3423,fish_tacos,1,"Thursday, February 27, 2025",2:09 PM,18,18,Lunch,Seafood,"Pepperoni, Mushrooms, Green Peppers",Fish Tacos
7783,3423,crab_legs,1,"Thursday, February 27, 2025",2:09 PM,55,55,Dinner,Seafood,2.5 Pounds Crab Legs,Crab Legs
7785,3423,shrimp_grits,1,"Saturday, February 8, 2025",2:09 PM,18.75,18.75,Brunch,Seafood,"Shrimp(fried, seared), Bacon or Sausage, Creamy Cheese Grits",Shrimp and Grits
7786,3424,oxtails,1,"Thursday, February 27, 2025",2:14 PM,29,29,Dinner,Meat/Poultry,"Oxatail, Rice and Peas, Plantains, Cabbage",Oxtail Entrée
7787,3424,pot_roast,1,"Thursday, February 27, 2025",2:14 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
7788,3424,soul_food_platter,1,"Thursday, February 27, 2025",2:14 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
7790,3425,pot_roast,1,"Thursday, February 27, 2025",2:26 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
7791,3426,chkn_fingers,1,"Thursday, February 27, 2025",3:27 PM,13,13,Lunch,Meat/Poultry,"Chicken Fingers, Fries",Chicken Fingers
7792,3426,fried_fish_platter,1,"Thursday, February 27, 2025",3:27 PM,20.75,20.75,Dinner,Seafood,"choice of fish, 2 Sides",Fried Fish Platter
7793,3427,ckn_sandwich,1,"Thursday, February 27, 2025",3:54 PM,14.75,14.75,Lunch,Meat/Poultry,"Chicken Patty, Toppings",Classic Chicken Sandwich
7794,3427,pepperoni_m,1,"Thursday, February 27, 2025",3:54 PM,12.5,12.5,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
7795,3428,five_cheese_l,1,"Thursday, February 27, 2025",4:08 PM,18.5,18.5,Lunch,Breakfast/Dessert/Veggie,"Mozzarella Cheese, Provolone Cheese, Smoked Gouda Cheese, Romano Cheese, Blue Cheese, Garlic",Cheese Pizza
7796,3428,soul_food_platter,1,"Thursday, February 27, 2025",4:08 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
7798,3429,shrimp_grits,1,"Saturday, February 8, 2025",4:13 PM,18.75,18.75,Brunch,Seafood,"Shrimp(fried, seared), Bacon or Sausage, Creamy Cheese Grits",Shrimp and Grits
7799,3430,blt,1,"Thursday, February 27, 2025",4:25 PM,13.25,13.25,Lunch,Meat/Poultry,"Bacon, Lettuce, Tomato, Side",BLT
7800,3430,pepperoni_s,1,"Thursday, February 27, 2025",4:25 PM,9.75,9.75,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
7801,3430,veggie_veg_s,1,"Thursday, February 27, 2025",4:25 PM,12,12,Lunch,Breakfast/Dessert/Veggie,"Mushrooms, Tomatoes, Red Peppers, Green Peppers, Red Onions, Zucchini, Spinach, Garlic",Veggie Pizza
7802,3431,ckn_sandwich,1,"Thursday, February 27, 2025",4:27 PM,14.75,14.75,Lunch,Meat/Poultry,"Chicken Patty, Toppings",Classic Chicken Sandwich
7803,3431,fish_tacos,1,"Thursday, February 27, 2025",4:27 PM,18,18,Lunch,Seafood,"Pepperoni, Mushrooms, Green Peppers",Fish Tacos
7804,3431,pepperoni_s,1,"Thursday, February 27, 2025",4:27 PM,9.75,9.75,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
7805,3432,Spaghetti,1,"Thursday, February 27, 2025",4:35 PM,16,16,Dinner,Breakfast/Dessert/Veggie,"Spaghetti, pasta sauce",Spaghetti
7806,3432,pepperoni_l,1,"Thursday, February 27, 2025",4:35 PM,15.25,15.25,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
7807,3432,fried_fish_platter,1,"Thursday, February 27, 2025",4:35 PM,20.75,20.75,Dinner,Seafood,"choice of fish, 2 Sides",Fried Fish Platter
7808,3433,all_eat_crabs,1,"Thursday, February 27, 2025",4:37 PM,45.99,45.99,Dinner,Seafood,Maryland Blue Crabs,All you can Eat Crabs
7810,3434,fried_seafood_platter,1,"Thursday, February 27, 2025",4:45 PM,39,39,Dinner,Seafood,"Lobster, Shrimp,Clams, Fish",Fried Seafood Platter
7811,3434,pepperoni_s,1,"Thursday, February 27, 2025",4:45 PM,9.75,9.75,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
7812,3435,seafood_gumbo,1,"Thursday, February 27, 2025",4:55 PM,30,30,Dinner,Seafood,Seafood Gumbo,Seafood Gumbo
7813,3436,french_toast_b,1,"Thursday, February 27, 2025",5:09 PM,16,16,Brunch,Breakfast/Dessert/Veggie,"Brioche Bread, Eggs, Butter, Vanilla, Sugar, Syrup, Fruit, Bacon or Sausage",French Toast
7816,3436,lasagna,1,"Thursday, February 27, 2025",5:09 PM,23.25,23.25,Dinner,Meat/Poultry,"Spinach, Meat Sauce, Bread,  Cheese, Garlic",Lasagna
7817,3437,fish_tacos,1,"Thursday, February 27, 2025",5:15 PM,18,18,Lunch,Seafood,"Pepperoni, Mushrooms, Green Peppers",Fish Tacos
7819,3438,chkn_fingers,1,"Thursday, February 27, 2025",5:18 PM,13,13,Lunch,Meat/Poultry,"Chicken Fingers, Fries",Chicken Fingers
7820,3439,seafood_boil,1,"Thursday, February 27, 2025",5:19 PM,32.25,32.25,Dinner,Seafood,"Seafood, Potatoes, Sausage, Corn, Egg",Seafood Boil
7821,3440,ckn_alfredo,1,"Thursday, February 27, 2025",5:38 PM,18.25,18.25,Lunch,Meat/Poultry,"Chicken, Vegtables, Alfredo Sauce, Pasta",Chicken Alfredo
7822,3440,pot_roast,1,"Thursday, February 27, 2025",5:38 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
7823,3440,seafood_pasta,1,"Thursday, February 27, 2025",5:38 PM,43,43,Dinner,Seafood,"clams, scallops, mussels. Shrimp, pasta, sauce",Seafood Pasta
7825,3441,fried_seafood_platter,1,"Thursday, February 27, 2025",5:38 PM,39,39,Dinner,Seafood,"Lobster, Shrimp,Clams, Fish",Fried Seafood Platter
7828,3443,birria_tacos,1,"Thursday, February 27, 2025",5:50 PM,21,21,Lunch,Meat/Poultry,"Stew Beef, Chilli stew, cheese, toppings, corn tortilla",Birria Tacos
7829,3443,pepperoni_m,1,"Thursday, February 27, 2025",5:50 PM,12.5,12.5,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
7831,3444,surf_turf,1,"Thursday, February 27, 2025",5:57 PM,63,63,Dinner,Seafood,"Filet Mignon, Lobster Tail, choice of two sides",Steak and Lobster
7832,3444,all_am_burger,1,"Thursday, February 27, 2025",5:57 PM,16.75,16.75,Lunch,Meat/Poultry,"Burger, Toppings, Choice of Side",Cheese Burger
7833,3444,crab_legs,1,"Thursday, February 27, 2025",5:57 PM,55,55,Dinner,Seafood,2.5 Pounds Crab Legs,Crab Legs
7834,3445,birria_tacos,1,"Thursday, February 27, 2025",6:08 PM,21,21,Lunch,Meat/Poultry,"Stew Beef, Chilli stew, cheese, toppings, corn tortilla",Birria Tacos
7835,3445,chkn_fingers,1,"Thursday, February 27, 2025",6:08 PM,13,13,Lunch,Meat/Poultry,"Chicken Fingers, Fries",Chicken Fingers
7836,3445,seafood_deviled_eggs,1,"Thursday, February 27, 2025",6:08 PM,16,16,Appetizer,Seafood,"Deviled Eggs, Shrimp",Seafood Deviled Eggs
7837,3446,salmon,1,"Thursday, February 27, 2025",6:09 PM,31,31,Dinner,Seafood,"Pan Seared Salmon, Choice of two sides",Salmon Dinner
7839,3447,curry_chkn,1,"Thursday, February 27, 2025",6:14 PM,21.25,21.25,Dinner,Meat/Poultry,"Curry Chicken, Rice and Peas, Plantains, Cabbage",Curry Chicken
7840,3447,pepperoni_s,1,"Thursday, February 27, 2025",6:14 PM,9.75,9.75,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
7841,3447,fried_fish_platter,1,"Thursday, February 27, 2025",6:14 PM,20.75,20.75,Dinner,Seafood,"choice of fish, 2 Sides",Fried Fish Platter
7842,3447,soul_food_platter,1,"Thursday, February 27, 2025",6:14 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
7843,3448,birria_tacos,1,"Thursday, February 27, 2025",6:30 PM,21,21,Lunch,Meat/Poultry,"Stew Beef, Chilli stew, cheese, toppings, corn tortilla",Birria Tacos
7844,3448,chkn_fingers,1,"Thursday, February 27, 2025",6:30 PM,13,13,Lunch,Meat/Poultry,"Chicken Fingers, Fries",Chicken Fingers
7845,3448,chk_wings,1,"Thursday, February 27, 2025",6:30 PM,15.5,15.5,Appetizer,Meat/Poultry,"12 Chicken wings, Choice of Sauce",Wings
7846,3448,soul_food_platter,1,"Thursday, February 27, 2025",6:30 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
7847,3449,margarita,1,"Thursday, February 27, 2025",6:43 PM,13,13,Dinner,Beverage,Tequila with Choice of Puree,Margarita
7848,3449,pepperoni_m,2,"Thursday, February 27, 2025",6:43 PM,12.5,25,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
7850,3450,roast_baked_chkn,1,"Thursday, February 27, 2025",6:45 PM,27,27,Dinner,Meat/Poultry,"Barbecued Chicken, Roasted Chicken, Baked, Chicken 2 sides",Chicken Dinner Special
7851,3450,all_am_burger,1,"Thursday, February 27, 2025",6:45 PM,16.75,16.75,Lunch,Meat/Poultry,"Burger, Toppings, Choice of Side",Cheese Burger
7853,3451,chips_dip,1,"Thursday, February 27, 2025",6:46 PM,10,10,Appetizer,Breakfast/Dessert/Veggie,"Chips, Dips",Chips and Dip
7854,3451,pepperoni_l,2,"Thursday, February 27, 2025",6:46 PM,15.25,30.5,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
7855,3452,broiled_seafood_platter,1,"Thursday, February 27, 2025",6:47 PM,37,37,Dinner,Seafood,"Lobster, Shrimp,Clams, Fish",Broiled Seafood Platter
7856,3452,pot_roast,1,"Thursday, February 27, 2025",6:47 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
7857,3452,soul_food_platter,1,"Thursday, February 27, 2025",6:47 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
7858,3453,soul_food_platter,1,"Thursday, February 27, 2025",6:48 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
7859,3454,birria_tacos,1,"Thursday, February 27, 2025",6:57 PM,21,21,Lunch,Meat/Poultry,"Stew Beef, Chilli stew, cheese, toppings, corn tortilla",Birria Tacos
7860,3454,soup_sandwich,1,"Thursday, February 27, 2025",6:57 PM,16,16,Lunch,Breakfast/Dessert/Veggie,"Choice of Soup, Choice of Salad",Soup and Salad
7861,3454,all_eat_crabs,1,"Thursday, February 27, 2025",6:57 PM,45.99,45.99,Dinner,Seafood,Maryland Blue Crabs,All you can Eat Crabs
7862,3454,fried_fish_platter,1,"Thursday, February 27, 2025",6:57 PM,20.75,20.75,Dinner,Seafood,"choice of fish, 2 Sides",Fried Fish Platter
7863,3455,roast_baked_chkn,1,"Thursday, February 27, 2025",7:06 PM,27,27,Dinner,Meat/Poultry,"Barbecued Chicken, Roasted Chicken, Baked, Chicken 2 sides",Chicken Dinner Special
7864,3455,Spaghetti,1,"Thursday, February 27, 2025",7:06 PM,16,16,Dinner,Breakfast/Dessert/Veggie,"Spaghetti, pasta sauce",Spaghetti
7865,3455,pepperoni_m,1,"Thursday, February 27, 2025",7:06 PM,12.5,12.5,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
7866,3456,roast_baked_chkn,1,"Thursday, February 27, 2025",7:09 PM,27,27,Dinner,Meat/Poultry,"Barbecued Chicken, Roasted Chicken, Baked, Chicken 2 sides",Chicken Dinner Special
7868,3457,green_garden_l,1,"Thursday, February 27, 2025",7:09 PM,20.25,20.25,Lunch,Breakfast/Dessert/Veggie,"Spinach, Mushrooms, Tomatoes, Green Olives, Feta Cheese",Garden Pizza
7870,3458,green_garden_l,1,"Thursday, February 27, 2025",7:11 PM,20.25,20.25,Lunch,Breakfast/Dessert/Veggie,"Spinach, Mushrooms, Tomatoes, Green Olives, Feta Cheese",Garden Pizza
7872,3459,all_am_burger,1,"Thursday, February 27, 2025",7:11 PM,16.75,16.75,Lunch,Meat/Poultry,"Burger, Toppings, Choice of Side",Cheese Burger
7873,3459,pot_roast,1,"Thursday, February 27, 2025",7:11 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
7874,3460,surf_turf,1,"Thursday, February 27, 2025",7:14 PM,63,63,Dinner,Seafood,"Filet Mignon, Lobster Tail, choice of two sides",Steak and Lobster
7875,3460,all_am_burger,1,"Thursday, February 27, 2025",7:14 PM,16.75,16.75,Lunch,Meat/Poultry,"Burger, Toppings, Choice of Side",Cheese Burger
7876,3460,fish_tacos,1,"Thursday, February 27, 2025",7:14 PM,18,18,Lunch,Seafood,"Pepperoni, Mushrooms, Green Peppers",Fish Tacos
7877,3461,pot_roast,1,"Thursday, February 27, 2025",7:44 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
7878,3461,margarita,1,"Thursday, February 27, 2025",7:44 PM,13,13,Dinner,Beverage,Tequila with Choice of Puree,Margarita
7879,3462,soup_sandwich,1,"Thursday, February 27, 2025",7:55 PM,16,16,Lunch,Breakfast/Dessert/Veggie,"Choice of Soup, Choice of Salad",Soup and Salad
7880,3462,seafood_deviled_eggs,1,"Thursday, February 27, 2025",7:55 PM,16,16,Appetizer,Seafood,"Deviled Eggs, Shrimp",Seafood Deviled Eggs
7881,3463,Spaghetti,1,"Thursday, February 27, 2025",8:11 PM,16,16,Dinner,Breakfast/Dessert/Veggie,"Spaghetti, pasta sauce",Spaghetti
7882,3463,fried_fish_platter,1,"Thursday, February 27, 2025",8:11 PM,20.75,20.75,Dinner,Seafood,"choice of fish, 2 Sides",Fried Fish Platter
7883,3464,all_am_burger,1,"Thursday, February 27, 2025",8:15 PM,16.75,16.75,Lunch,Meat/Poultry,"Burger, Toppings, Choice of Side",Cheese Burger
7884,3464,all_eat_crabs,1,"Thursday, February 27, 2025",8:15 PM,45.99,45.99,Dinner,Seafood,Maryland Blue Crabs,All you can Eat Crabs
7885,3464,shrimp_grits,1,"Saturday, February 8, 2025",8:15 PM,18.75,18.75,Brunch,Seafood,"Shrimp(fried, seared), Bacon or Sausage, Creamy Cheese Grits",Shrimp and Grits
7886,3465,curry_chkn,1,"Thursday, February 27, 2025",8:23 PM,21.25,21.25,Dinner,Meat/Poultry,"Curry Chicken, Rice and Peas, Plantains, Cabbage",Curry Chicken
7888,3467,chkn_fingers,1,"Thursday, February 27, 2025",9:22 PM,13,13,Lunch,Meat/Poultry,"Chicken Fingers, Fries",Chicken Fingers
7889,3467,salmon,1,"Thursday, February 27, 2025",9:22 PM,31,31,Dinner,Seafood,"Pan Seared Salmon, Choice of two sides",Salmon Dinner
7891,3468,soul_food_platter,1,"Thursday, February 27, 2025",9:38 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
7892,3469,seafood_pasta,1,"Thursday, February 27, 2025",9:39 PM,43,43,Dinner,Seafood,"clams, scallops, mussels. Shrimp, pasta, sauce",Seafood Pasta
7893,3470,turk_wings,1,"Thursday, February 27, 2025",9:53 PM,28,28,Dinner,Meat/Poultry,"Baked Turkey Wings, Gravy, Rice or potatoes, Vegtables",Smothered Turkey Wings
7895,3471,seafood_gumbo,1,"Thursday, February 27, 2025",10:03 PM,30,30,Dinner,Seafood,Seafood Gumbo,Seafood Gumbo
7896,3472,shrimp_grits,1,"Saturday, February 8, 2025",11:34 AM,18.75,18.75,Brunch,Seafood,"Shrimp(fried, seared), Bacon or Sausage, Creamy Cheese Grits",Shrimp and Grits
7897,3473,surf_turf,1,"Friday, February 28, 2025",11:49 AM,63,63,Dinner,Seafood,"Filet Mignon, Lobster Tail, choice of two sides",Steak and Lobster
7898,3473,steak_cheese,1,"Friday, February 28, 2025",11:49 AM,13.25,13.25,Lunch,Meat/Poultry,"Steak Sandwich, Toppings, Side",The Philly Cheesesteak
7899,3473,all_am_burger,1,"Friday, February 28, 2025",11:49 AM,16.75,16.75,Lunch,Meat/Poultry,"Burger, Toppings, Choice of Side",Cheese Burger
7900,3473,md_crabcake,1,"Friday, February 28, 2025",11:49 AM,35,35,Dinner,Seafood,"2 Lump Crab Cake, Choice of two sides",Maryland Crab Cakes
7901,3473,turk_wings,1,"Friday, February 28, 2025",11:49 AM,28,28,Dinner,Meat/Poultry,"Baked Turkey Wings, Gravy, Rice or potatoes, Vegtables",Smothered Turkey Wings
7902,3473,Spaghetti,1,"Friday, February 28, 2025",11:49 AM,16,16,Dinner,Breakfast/Dessert/Veggie,"Spaghetti, pasta sauce",Spaghetti
7903,3473,oxtails,1,"Friday, February 28, 2025",11:49 AM,29,29,Dinner,Meat/Poultry,"Oxatail, Rice and Peas, Plantains, Cabbage",Oxtail Entrée
7904,3473,pot_roast,1,"Friday, February 28, 2025",11:49 AM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
7905,3473,fish_tacos,1,"Friday, February 28, 2025",11:49 AM,18,18,Lunch,Seafood,"Pepperoni, Mushrooms, Green Peppers",Fish Tacos
7908,3473,fried_fish_platter,1,"Friday, February 28, 2025",11:49 AM,20.75,20.75,Dinner,Seafood,"choice of fish, 2 Sides",Fried Fish Platter
7909,3473,seafood_gumbo,1,"Friday, February 28, 2025",11:49 AM,30,30,Dinner,Seafood,Seafood Gumbo,Seafood Gumbo
7911,3474,birria_tacos,1,"Friday, February 28, 2025",11:50 AM,21,21,Lunch,Meat/Poultry,"Stew Beef, Chilli stew, cheese, toppings, corn tortilla",Birria Tacos
7914,3476,all_eat_crabs,1,"Friday, February 28, 2025",12:08 PM,45.99,45.99,Dinner,Seafood,Maryland Blue Crabs,All you can Eat Crabs
7915,3476,Spaghetti,1,"Friday, February 28, 2025",12:08 PM,16,16,Dinner,Breakfast/Dessert/Veggie,"Spaghetti, pasta sauce",Spaghetti
7916,3476,pancakes_stack_b,1,"Friday, February 28, 2025",12:08 PM,14.25,14.25,Brunch,Breakfast/Dessert/Veggie,"Pancakes, Fruit, Eggs, Bacon",Penny's Pancake Stack
7917,3476,fish_tacos,1,"Friday, February 28, 2025",12:08 PM,18,18,Lunch,Seafood,"Pepperoni, Mushrooms, Green Peppers",Fish Tacos
7918,3476,seafood_pasta,1,"Friday, February 28, 2025",12:08 PM,43,43,Dinner,Seafood,"clams, scallops, mussels. Shrimp, pasta, sauce",Seafood Pasta
7920,3476,shrimp_grits,1,"Saturday, February 15, 2025",12:08 PM,18.75,18.75,Brunch,Seafood,"Shrimp(fried, seared), Bacon or Sausage, Creamy Cheese Grits",Shrimp and Grits
7922,3478,filet_mignon,1,"Friday, February 28, 2025",12:34 PM,38,38,Dinner,Meat/Poultry,"Filet Mignon, choice of two sides",Filet Mignon
7923,3479,five_cheese_l,2,"Friday, February 28, 2025",12:36 PM,18.5,37,Lunch,Breakfast/Dessert/Veggie,"Mozzarella Cheese, Provolone Cheese, Smoked Gouda Cheese, Romano Cheese, Blue Cheese, Garlic",Cheese Pizza
7924,3480,lobster,1,"Friday, February 28, 2025",12:44 PM,47,47,Dinner,Seafood,"Lobster, 2 Sides",Lobster Dinner
7925,3481,crab_legs,1,"Friday, February 28, 2025",12:48 PM,55,55,Dinner,Seafood,2.5 Pounds Crab Legs,Crab Legs
7926,3482,roast_baked_chkn,1,"Friday, February 28, 2025",1:05 PM,27,27,Dinner,Meat/Poultry,"Barbecued Chicken, Roasted Chicken, Baked, Chicken 2 sides",Chicken Dinner Special
7927,3482,birria_tacos,1,"Friday, February 28, 2025",1:05 PM,21,21,Lunch,Meat/Poultry,"Stew Beef, Chilli stew, cheese, toppings, corn tortilla",Birria Tacos
7929,3483,five_cheese_l,1,"Friday, February 28, 2025",1:09 PM,18.5,18.5,Lunch,Breakfast/Dessert/Veggie,"Mozzarella Cheese, Provolone Cheese, Smoked Gouda Cheese, Romano Cheese, Blue Cheese, Garlic",Cheese Pizza
7931,3483,soul_food_platter,1,"Friday, February 28, 2025",1:09 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
7932,3483,lobster,1,"Friday, February 28, 2025",1:09 PM,47,47,Dinner,Seafood,"Lobster, 2 Sides",Lobster Dinner
7933,3484,broiled_seafood_platter,1,"Friday, February 28, 2025",1:57 PM,37,37,Dinner,Seafood,"Lobster, Shrimp,Clams, Fish",Broiled Seafood Platter
7934,3484,margarita,1,"Friday, February 28, 2025",1:57 PM,13,13,Dinner,Beverage,Tequila with Choice of Puree,Margarita
7935,3485,fried_fish_platter,1,"Friday, February 28, 2025",2:02 PM,20.75,20.75,Dinner,Seafood,"choice of fish, 2 Sides",Fried Fish Platter
7936,3486,Spaghetti,1,"Friday, February 28, 2025",2:10 PM,16,16,Dinner,Breakfast/Dessert/Veggie,"Spaghetti, pasta sauce",Spaghetti
